no,annotate,intent
16042,"Con tôi dấu hiệu dễ bị bầm tím , buồn nôn , đau bụng , giảm cân nhanh , điểm yếu chung , đau bụng trên , bệnh gì",symptoms
16043,"Con tôi dấu hiệu chỉ những người nhẹ , rộng , không hiển thị , tưc ngực , biến dạng xương , không có triệu chứng , bệnh gì",symptoms
16044,"Con tôi dấu hiệu đau khi đi ngoài , suy nhược , thay đổi cảm giác thèm ăn , khó chịu bụng thường xuyên , khó thở , phân hẹp , nên làm gì",symptoms
16045,"Con tôi dấu hiệu vàng da , phân màu nhạt hơn bình thường , giảm cân sai cách , sưng bụng , ói mửa , nên làm gì",symptoms
16046,"Con tôi dấu hiệu xuất hiện sau , thường xuyên mệt mỏi , chỉ những người nhẹ , tăng trưởng chậm , nên làm gì",symptoms
16047,"Con tôi dấu hiệu thường xuyên mệt mỏi , đau đớn , tần suất đi tiêu nhiều , yếu đuối , máu trong phân , suy nhược , phải làm gì",symptoms
16048,"Con tôi dấu hiệu ăn mất ngon , đầy hơi , cảm giác no , ăn không ngon , phải làm gì",symptoms
16049,"Con tôi dấu hiệu nhức đầu , thường xuyên mệt mỏi , yếu đuối , không có dấu hiệu , màu vàng , phải làm gì",symptoms
16050,"Con tôi thấy có dấu hiệu tiêu chảy , thèm ăn , vàng da , tần suất đi tiêu nhiều , nó là bệnh gì vậy ạ?",symptoms
16051,"Con tôi thấy có dấu hiệu đau bụng trên , phân màu nhạt hơn bình thường , không có năng lượng , nó là bệnh gì vậy ạ?",symptoms
16052,"Con tôi thấy có dấu hiệu hơi vàng , da nhợt nhạt hoặc hơi vàng , tăng trưởng chậm , nó là bệnh gì vậy ạ?",symptoms
16053,"Con tôi thấy có dấu hiệu thiếu máu thiếu sắt , kích thước phân thay đổi , phân hẹp , máu đỏ tươi trong phân , thường xuyên đau bụng , thay đổi cảm giác thèm ăn , tôi muốn biết nó là bệnh gì?",symptoms
16054,"Con tôi thấy có dấu hiệu ói mửa , cảm thấy mệt mỏi , vàng da , sưng bụng , ăn không ngon , tôi muốn biết nó là bệnh gì?",symptoms
16055,"Con tôi thấy có dấu hiệu loãng xương , ngất xỉu , da nhợt nhạt , da nhợt nhạt hoặc hơi vàng , tăng trưởng chậm ở trẻ em , hụt hơi , tôi muốn biết nó là bệnh gì?",symptoms
16056,"Con tôi thấy có dấu hiệu giảm cân , đau khi bạn có một phong trào ruột , táo bón , bệnh gì",symptoms
16057,"Con tôi thấy có dấu hiệu suy nhược , yếu trong người , giảm cân nhanh , giảm cân nhanh , không có lý do , phân màu nhạt hơn bình thường , bệnh gì",symptoms
16058,"Con tôi thấy có dấu hiệu hụt hơi , tay chân lạnh , chuột rút chân , không hiển thị , bệnh gì",symptoms
16059,"Con tôi thấy có dấu hiệu thiếu máu thiếu sắt , đau khi đi ngoài , cảm giác đầy hơi , khó chịu ở bụng , nên làm gì",symptoms
16060,"Con tôi thấy có dấu hiệu không có năng lượng , ngứa da , suy nhược , nên làm gì",symptoms
16061,"Con tôi thấy có dấu hiệu loãng xương , tức ngực , không có dấu hiệu , nên làm gì",symptoms
16062,"Con tôi thấy có dấu hiệu kích thước phân thay đổi , khó chịu ở bụng , đàu trào ruột , giảm cân bất thường , phải làm gì",symptoms
16063,"Con tôi thấy có dấu hiệu không có năng lượng , ngứa da , trắng , phải làm gì",symptoms
16064,"Con tôi thấy có dấu hiệu mệt mỏi , rộng , không có dấu hiệu , tức ngực , phải làm gì",symptoms
16065,"Con tôi thấy dấu hiệu thay đổi thèm ăn , thèm ăn , đau đớn , nhiều phân nhỏ trong khi đi cầu , ho dai dẳng , yếu đuối , nó là bệnh gì vậy ạ?",symptoms
16066,"Con tôi thấy dấu hiệu giảm cân mà không cần cố gắng , phân phấn , sưng bụng , giảm cân nhanh , phân màu nhạt hơn bình thường , nó là bệnh gì vậy ạ?",symptoms
16067,"Con tôi thấy dấu hiệu thường xuyên mệt mỏi , đôi chân , hơi vàng , loãng xương , da nhợt nhạt hoặc hơi vàng , nó là bệnh gì vậy ạ?",symptoms
16068,"Con tôi thấy dấu hiệu suy nhược , thường xuyên mệt mỏi , khó chịu ở bụng , thường xuyên đau bụng , máu trong phân , táo bón , tôi muốn biết nó là bệnh gì?",symptoms
16069,"Con tôi thấy dấu hiệu ăn mất ngon , giảm cân nhanh , chán ăn , tôi muốn biết nó là bệnh gì?",symptoms
16070,"Con tôi thấy dấu hiệu sự thèm ăn kém , không có triệu chứng , kém ăn , tái nhợt , thường xuyên mệt mỏi , đặc biệt là trong khuôn mặt , tôi muốn biết nó là bệnh gì?",symptoms
16071,"Con tôi thấy dấu hiệu sưng ở bàn tay và bàn chân , ho dai dẳng , chuột rút , bệnh gì",symptoms
16072,"Con tôi thấy dấu hiệu phân phấn , không có năng lượng , điểm yếu chung , bệnh gì",symptoms
16073,"Con tôi thấy dấu hiệu giảm khả năng sinh sản , tưc ngực , tái nhợt , bệnh gì",symptoms
16074,"Con tôi thấy dấu hiệu vàng da , thay đổi cảm giác thèm ăn , suy nhược , đau xương , đau khi đi ngoài , nên làm gì",symptoms
16075,"Con tôi thấy dấu hiệu nôn mửa , suy nhược , ăn không ngon , nên làm gì",symptoms
16076,"Con tôi thấy dấu hiệu chuột rút chân , rộng , không có triệu chứng , chóng mặt , tim đập loạn nhịp , chỉ những người nhẹ , nên làm gì",symptoms
16077,"Con tôi thấy dấu hiệu cảm giác đầy hơi , sưng ở bàn tay và bàn chân , phân hẹp , khó thở , chất nhầy trong phân , chuột rút , phải làm gì",symptoms
16078,"Con tôi thấy dấu hiệu đau bụng , trắng , phân màu nhạt hơn bình thường , phải làm gì",symptoms
16079,"Con tôi thấy dấu hiệu cho ăn kém , da nhợt nhạt , xương giòn , chóng mặt , phải làm gì",symptoms
16080,"cháu tôi bắt đầu biểu hiện giảm cân bất thường , ho dai dẳng , thường xuyên mệt mỏi , ăn mất ngon , máu đỏ tươi trong phân , nó là bệnh gì vậy ạ?",symptoms
16081,"cháu tôi bắt đầu biểu hiện mệt mỏi , ói mửa , phân màu nhạt hơn bình thường , ăn mất ngon , nó là bệnh gì vậy ạ?",symptoms
16082,"cháu tôi bắt đầu biểu hiện xuất hiện sau , thường xuyên mệt mỏi , yếu đuối , tái nhợt , nó là bệnh gì vậy ạ?",symptoms
16083,"cháu tôi bắt đầu biểu hiện đau khi bạn có một phong trào ruột , giảm cân bất thường , đàu trào ruột , đi ngoài ra máu , có cảm giác không sạch ruột , ợ hơi , tôi muốn biết nó là bệnh gì?",symptoms
16084,"cháu tôi bắt đầu biểu hiện phân phấn , giảm cân mà không cần cố gắng , trắng , cảm thấy đau phía trên bên phải của bụng , tôi muốn biết nó là bệnh gì?",symptoms
16085,"cháu tôi bắt đầu biểu hiện không có triệu chứng , hơi vàng , mệt mỏi quá mức , màu vàng , tôi muốn biết nó là bệnh gì?",symptoms
16086,"cháu tôi bắt đầu biểu hiện phân hẹp , tiêu chảy , khó chịu ở bụng , đau khi bạn có một phong trào ruột , thiếu máu thiếu sắt , thèm ăn , bệnh gì",symptoms
16087,"cháu tôi bắt đầu biểu hiện sưng bụng , phân phấn , giảm cân sai cách , giảm cân mà không cần cố gắng , yếu trong người , giảm cân nhanh , bệnh gì",symptoms
16088,"cháu tôi bắt đầu biểu hiện thường xuyên mệt mỏi , yếu đuối , phát triển , da nhợt nhạt hoặc hơi vàng , sưng bụng , không hiển thị , da nhợt nhạt , bệnh gì",symptoms
16089,"cháu tôi bắt đầu biểu hiện khó thở , đau khi đi ngoài , phân hẹp , khí ga , nên làm gì",symptoms
16090,"cháu tôi bắt đầu biểu hiện yếu trong người , cảm thấy đau phía trên bên phải của bụng , không có lý do , chán ăn , đau bụng trên , nên làm gì",symptoms
16091,"cháu tôi bắt đầu biểu hiện sưng bụng , đôi chân , biến dạng xương mặt , cho ăn kém , nên làm gì",symptoms
16092,"cháu tôi bắt đầu biểu hiện vàng da , khó chịu ở bụng , cảm giác đầy hơi , khó chịu ở bụng , ăn mất ngon , yếu đuối , chuột rút , phải làm gì",symptoms
16093,"cháu tôi bắt đầu biểu hiện giảm cân mà không cần cố gắng , cảm thấy đau phía trên bên phải của bụng , sưng bụng , sốt , phải làm gì",symptoms
16094,"cháu tôi bắt đầu biểu hiện khó thở , thường xuyên mệt mỏi , nước tiểu đậm màu , loãng xương , hơi vàng , phải làm gì",symptoms
16095,"cháu tôi bắt đầu có biểu hiện thay đổi thèm ăn , tần suất đi tiêu nhiều , giảm cân bất thường , nó là bệnh gì vậy ạ?",symptoms
16096,"cháu tôi bắt đầu có biểu hiện đầy hơi , cảm giác no , không có lý do , ăn mất ngon , giảm cân nhanh , phân phấn , sưng bụng , nó là bệnh gì vậy ạ?",symptoms
16097,"cháu tôi bắt đầu có biểu hiện xuất hiện sau , nhiễm trùng , loãng xương , nó là bệnh gì vậy ạ?",symptoms
16098,"cháu tôi bắt đầu có biểu hiện đi ngoài ra máu , đàu trào ruột , cảm giác đầy hơi , chất nhầy trong phân , ăn mất ngon , tôi muốn biết nó là bệnh gì?",symptoms
16099,"cháu tôi bắt đầu có biểu hiện ăn không ngon , không có lý do , sưng bụng , trắng , tôi muốn biết nó là bệnh gì?",symptoms
16100,"cháu tôi bắt đầu có biểu hiện chóng mặt , nước tiểu đậm màu , mệt mỏi quá mức , tôi muốn biết nó là bệnh gì?",symptoms
16101,"cháu tôi bắt đầu có biểu hiện giảm cân , mệt mỏi , táo bón , có cảm giác không sạch ruột , bệnh gì",symptoms
16102,"cháu tôi bắt đầu có biểu hiện đi tiểu sẫm màu hơn , dễ bị bầm tím , phân màu nhạt hơn bình thường , nôn mửa , bệnh gì",symptoms
16103,"cháu tôi bắt đầu có biểu hiện yếu , biến dạng xương mặt , mệt mỏi quá mức , sự thèm ăn kém , bệnh gì",symptoms
16104,"cháu tôi bắt đầu có biểu hiện trào ruột , ho dai dẳng , vàng da , nên làm gì",symptoms
16105,"cháu tôi bắt đầu có biểu hiện trắng , yếu trong người , vàng da , mệt mỏi , đau bụng trên , nên làm gì",symptoms
16106,"cháu tôi bắt đầu có biểu hiện loãng xương , ngất xỉu , rộng , nên làm gì",symptoms
16107,"cháu tôi bắt đầu có biểu hiện phân hẹp , thường xuyên mệt mỏi , mệt mỏi , máu đỏ tươi trong phân , phải làm gì",symptoms
16108,"cháu tôi bắt đầu có biểu hiện suy nhược , dễ bị bầm tím , trắng , đau bụng , buồn nôn , phải làm gì",symptoms
16109,"cháu tôi bắt đầu có biểu hiện nước tiểu đậm màu , thiếu máu , nước tiểu đậm , thường xuyên mệt mỏi , yếu đuối , tăng trưởng chậm , phải làm gì",symptoms
16110,"cháu tôi bắt đầu có dấu hiệu giảm cân , chuột rút , ăn mất ngon , nó là bệnh gì vậy ạ?",symptoms
16111,"cháu tôi bắt đầu có dấu hiệu đau bụng trên , đầy hơi , cảm giác no , phân màu nhạt hơn bình thường , nó là bệnh gì vậy ạ?",symptoms
16112,"cháu tôi bắt đầu có dấu hiệu tay chân lạnh , chóng mặt , khó thở , nó là bệnh gì vậy ạ?",symptoms
16113,"cháu tôi bắt đầu có dấu hiệu trào ruột , phân hẹp , khó chịu ở bụng , thiếu máu thiếu sắt , giảm cân , bệnh tiêu chảy , tôi muốn biết nó là bệnh gì?",symptoms
16114,"cháu tôi bắt đầu có dấu hiệu chán ăn , yếu trong người , vàng da , không có năng lượng , điểm yếu chung , tôi muốn biết nó là bệnh gì?",symptoms
16115,"cháu tôi bắt đầu có dấu hiệu thường xuyên buồn ngủ , da nhợt nhạt , da xanh xao , tái nhợt , tôi muốn biết nó là bệnh gì?",symptoms
16116,"cháu tôi bắt đầu có dấu hiệu thường xuyên mệt mỏi , khó thở , kích thước phân thay đổi , thèm ăn , sưng ở bàn tay và bàn chân , máu trong phân , bệnh gì",symptoms
16117,"cháu tôi bắt đầu có dấu hiệu đau bụng trên , sốt , giảm cân sai cách , vàng da , giảm cân nhanh , đầy hơi , cảm giác no , bệnh gì",symptoms
16118,"cháu tôi bắt đầu có dấu hiệu tay chân lạnh , sự thèm ăn kém , yếu đuối , phát triển , nhức đầu , bệnh gì",symptoms
16119,"cháu tôi bắt đầu có dấu hiệu tần suất đi tiêu nhiều , sưng ở bàn tay và bàn chân , phân hẹp , nên làm gì",symptoms
16120,"cháu tôi bắt đầu có dấu hiệu không có lý do , sốt , cảm thấy mệt mỏi , vàng da , mệt mỏi , nên làm gì",symptoms
16121,"cháu tôi bắt đầu có dấu hiệu da vàng , thiếu máu , không có triệu chứng , nhiễm trùng , phát triển , loãng xương , nên làm gì",symptoms
16122,"cháu tôi bắt đầu có dấu hiệu chuột rút , thèm ăn , khó chịu ở bụng , đi ngoài ra máu , thiếu máu thiếu sắt , mệt mỏi , phải làm gì",symptoms
16123,"cháu tôi bắt đầu có dấu hiệu giảm cân mà không cần cố gắng , chán ăn , không có lý do , phân phấn , đầy hơi , cảm giác no , phải làm gì",symptoms
16124,"cháu tôi bắt đầu có dấu hiệu tay lạnh , nước tiểu đậm màu , tái nhợt , nhiễm trùng , giảm khả năng sinh sản , ngất xỉu , phải làm gì",symptoms
16125,"cháu tôi bắt đầu có triệu chứng máu đỏ tươi trong phân , trào ruột , màu hạt dẻ sẫm , yếu đuối , thường xuyên mệt mỏi , thay đổi cảm giác thèm ăn , nó là bệnh gì vậy ạ?",symptoms
16126,"cháu tôi bắt đầu có triệu chứng cảm thấy đau phía trên bên phải của bụng , nôn mửa , sưng bụng , sốt , giảm cân mà không cần cố gắng , nó là bệnh gì vậy ạ?",symptoms
16127,"cháu tôi bắt đầu có triệu chứng buồn ngủ , loãng xương , hơi vàng , chỉ những người nhẹ , nó là bệnh gì vậy ạ?",symptoms
